Num (Col 1),Num (Col 2),Num (Col 3),Num (Col 4),Num (Col 5),Num (Col 6),Num (Col 7),Num (Col 8),Num (Col 9),Num (Col 10),Num (Col 11),Num (Col 12),Num (Col 13),Num (Col 14),Num (Col 15),Num (Col 16),Num (Col 17),Num (Col 18),Num (Col 19),Num (Col 20),Num (Col 21),Num (Col 22),Num (Col 23),Num (Col 24),Num (Col 25),Num (Col 26),Num (Col 27),Num (Col 28),Num (Col 29),Num (Col 30),Num (Col 31),Num (Col 32),Num (Col 33),Num (Col 34),Num (Col 35),Num (Col 36),Num (Col 37),Num (Col 38),Num (Col 39),Num (Col 40),Num (Col 41),Num (Col 42),Num (Col 43),Num (Col 44),Num (Col 45),Num (Col 46),Num (Col 47),Num (Col 48),Num (Col 49),Num (Col 50),Num (Col 51),Num (Col 52),Num (Col 53),Num (Col 54),Num (Col 55),Num (Col 56),Num (Col 57),Num (Col 58),Num (Col 59),Num (Col 60),Num (Col 61),Num (Col 62),Num (Col 63),Num (Col 64),Num (Col 65),Num (Col 66),Num (Col 67),Num (Col 68),Num (Col 69),Num (Col 70),Num (Col 71),Num (Col 72),Num (Col 73),Num (Col 74),Num (Col 75),Num (Col 76),Num (Col 77),Num (Col 78),Num (Col 79),Num (Col 80),Num (Col 81),Num (Col 82),Num (Col 83),Num (Col 84),Num (Col 85),Num (Col 86),Num (Col 87),Num (Col 88),Num (Col 89),Num (Col 90),Num (Col 91),Num (Col 92),Num (Col 93),Num (Col 94),Num (Col 95),Num (Col 96),Num (Col 97),Num (Col 98),Num (Col 99),Num (Col 100),Num (Col 101),Num (Col 102),Num (Col 103),Nom (Col 104),Nom (Col 105),Nom (Col 106)
0.016017744865088498,0.953799,-6.729553146830415e-05,-1.210809609201279,0.07256465025383542,-0.01908544562070518,0.02287562063123574,0.3087444971309823,0.06820626694741953,0.9469964477055994,0.02568832182505857,0.304093259707672,0.2602703855549212,0.6655026904451519,0.06284439626236177,-1.4596090768672372,0.004001464755388668,0.6499499851798167,0.33768205192053175,0.10602929732021509,0.37648442917238983,-0.008387615513953998,0.26580201167945694,0.0008677555881171188,0.20570268149952037,0.811727358157941,-1.5788825891968012,0.7010017032483887,0.08635232987044378,-0.11277747962084177,-1.9601610383939658,0.4407230692255382,0.4632136536704,-1.595831201679514,1.2528417565589292,-0.5543711645449992,-0.12146349610649264,0.15006978874463092,-0.02265643698412602,0.2128153411238545,0.4658924674004844,0.42351697069016603,0.3795459243558319,0.058491056527782595,0.05667621647363463,0.33761320725645216,0.453568149118378,-0.5527963055753256,0.1551668565444741,0.25465903364609627,-0.13410416459918234,4.924892,-0.982653,0.4514102701797017,0.7112072771989996,0.09113437216079442,0.2103911347466834,-0.49526825874324487,-0.09647392943408097,-0.14642971833730783,-1.615265449161517,-0.8067227322749523,-1.7565689348440956,0.08203498254241294,-0.23516268000404592,-0.5157202271688404,0.8227268014472278,0.45638365994211944,0.2045326116598346,1.166155,0.3338956473297197,0.0706087998766416,-0.09869987791278403,0.00015857021711269045,0.9209406886425834,0.05409990628831865,1.1462039885499877,0.12318720160150672,0.7353776226120294,0.1561401605821091,0.005422889802584495,0.3418279046156497,-0.46212581642262945,0.34737248234765883,-0.11071206710934405,0.6258397595001971,0.22637195364151874,-0.5596340947755216,-0.8858825501742656,0.2747565671783143,0.3974320470410302,0.11350353898401538,0.12650471411362818,-0.34750059566058533,0.16499902675815134,-0.0760669146991576,0.7285909850275057,0.2732021065288989,0.008279562334207359,0.7611770420352489,0.014563072621939115,-0.9151457615319438,-0.04133224809952571,0,0,1
0.2030924608722591,-1.042613,0.5855702961364099,0.026729252792250306,0.029199950555956772,0.4760542740631456,-0.19893381527988072,-0.7108983842036594,0.06733629882936232,1.0140830101976086,0.07918295689129776,-0.1888895792355247,-0.4868486530501338,0.011329507126996784,-0.016081805640630092,0.44991415960580194,0.0025096738282445225,0.4675002665796705,-0.020009457757418744,0.005013226087086827,1.3525980894133725,0.6872825732926361,0.4131877403860949,-0.0014043075533115333,0.3580378068112809,-0.29201874635231295,-0.03122668858158154,-1.1419799030088318,-0.36514170758376796,0.9999180305320953,-0.0811954492994643,0.9771030518799023,0.7845053452901185,-0.8132801912527051,0.10896101452225337,-0.5144507757201877,0.6232148583688863,0.11045491658590958,0.2673777599930762,0.2718578217069214,0.4122049947635256,0.1798279587742465,0.22429402026053485,-0.15148756527849186,-0.038243140852011324,1.1615197855518697,-0.41552382564083257,0.39861393772882353,-0.06644413524491997,1.090894184566005,-1.287085212430842,-6.241179000000001,-0.0525,0.10745205680541632,-1.215015679810768,1.5111166725447378,0.10819523704528643,0.3897227160855296,-0.30290299612467264,-0.029668384777882553,-0.16496236655486857,-0.05761333509585873,0.40942501055979635,0.17628798310306004,-0.06739451315626437,-0.4293379200824253,-0.9886608138821024,-0.46064147830157187,-1.1005717151048018,0.04368999999999999,-0.2960090260846312,-0.17798580644490836,-0.05493984065308721,0.016509190998093896,0.3241709443881712,-0.12560609042506968,0.09846797943780404,0.47241684703185277,-0.9793086745604223,-0.023588386892776717,-0.038916643896648374,-1.4977566238035247,-0.1006261698203351,0.0631109382641729,-0.37498007165479186,0.11638926749918418,1.7695508864848608,-0.03768222062321161,0.3320446841709713,-0.2746942328340278,0.15681997677003348,0.8352824269265084,-0.1539450546933178,2.328452615485451,-0.06615924278919835,-0.022673862647368797,-0.08787426128052583,-1.466256659737912,-0.017021397100147585,-0.6466675687275371,-0.08541556819564619,-0.5926655124390009,-0.9715397123236209,0,0,0
0.7345293929910431,-2.187328,-0.04531114389863237,0.0792812575794121,0.1111046307207395,1.4963699599572446,2.1704649751723393,-0.34328713725528126,-0.10653660233397999,-1.105743868761489,-0.045659071672277916,-0.04708633198073391,-0.0708673720909678,0.03806226828112792,0.16372920715274664,-0.1159372101555174,-0.0040791123664270556,-0.009964828752673387,0.04866213909910131,-0.17844304571332628,-1.1890055374187611,-0.16221961352682732,-0.28828983607767195,-0.0005849971434860118,-0.14489272115947946,0.22533302454665088,0.44316391739163047,-1.6814956748397851,-0.2675078525949219,-0.49931911936332424,0.3852556310066814,-0.4369982860290182,-0.30430239618813404,0.3104895762243287,-0.26235307365624594,1.4076977513880513,-0.2967966858933514,0.5439210232849746,0.8069435715131054,1.1004929294709602,-1.1686158871560568,-0.12749070469573248,-0.2734155195227171,-0.2378930792129015,-0.0429770706189532,-0.907949237944765,-0.3746860378519989,-1.3975774091730409,0.16445234575436513,1.1738461085015222,-0.8017199438338503,-0.841967,-2.530647,-0.06891922164280365,-0.03702827746503194,0.13859154972911192,0.027903215789335457,0.7318115264126035,-1.5000003163660334,0.1037026718618147,0.23282024140004992,-0.08218572860634156,-0.1479779493288569,-0.09492641912023392,0.6311201232696736,0.21881428513391493,-0.054008649513293816,-0.07454835483328345,-1.0099568827256369,-0.2465,-0.4041687545339996,-0.04142619878840186,0.17440493293689013,0.0031189518612585974,0.024981300553697756,2.0618717955180297,-1.2654857222886342,0.25956498481947393,-0.725041416780778,-0.14165553312985216,-0.013797972085833575,-0.731011180025354,0.09321016615537017,-0.17177049642762918,-0.3450732756950383,-0.2757159678312832,0.5960556009990269,0.09784837907937631,-0.040518780442133306,-0.19554850478538546,-0.11647209779631047,1.1265188651157119,-0.05877299300317074,-0.8821332414527887,-0.31503667387564693,0.1335911850033856,-0.0827623585983555,-1.3311261748969276,-0.19286907846883944,-0.7869918356865212,-0.04205906151557559,-0.13188345254612133,-0.9800821301328039,0,0,0
-0.22115102082106217,-0.43080399999999996,-0.19615230674979747,0.42970641939709275,0.041595550389660715,-0.8235811616290888,-1.3087982619414913,-0.5912876341819591,-0.12180895013335442,-1.1065304632273654,-0.08312865096856466,-0.7233672840427505,-0.17472914486393146,-0.012368793737740542,-0.11513046786782744,0.39245861453461117,-0.007687628690219563,-0.1047428695469823,-0.263499771365649,-0.11081662413821307,0.9545231885690015,-0.47192663311317096,-0.3912992519128787,-0.0005879840284645094,-0.11000440093299468,0.08801485210112656,0.4590651156378407,-1.2866660178938085,-0.7229291767398046,-0.19007690466982213,-0.11097158762107504,0.33431189453758675,-0.20144795660979753,0.1671699656253332,-0.11403385032438107,0.7116333023397113,-0.05773708592044324,-0.008849197299628356,0.09315196415151508,-0.2086488966890585,-0.932455202175195,-0.1455284584502154,-0.10017661475240992,0.5603398748818648,-0.040593738144273785,-0.34892781204018186,-0.47622979578842917,2.2606618522132984,-0.09240470874344468,0.36842280591260057,-0.22012100210761634,-1.163995,5.63388,0.01683112113586788,0.003357436310013319,0.3283498255369936,0.17938098612820663,0.8771227408664137,-0.2907328897495044,0.0629226209029872,0.36413190689825814,0.06680460062694245,-0.3377811624975346,0.05083522500834033,-0.1931416003628528,-0.6872882526551174,-1.1510835201778207,-0.13921272570577872,-1.5144228980571028,-0.12748,-0.46061953222398333,1.4309202066933555,-0.03427117912955673,-0.021081652650630195,-0.0322872925505482,-1.0634733722329006,0.2056493532897335,0.0960581026612704,-1.7396583661206064,-0.06744812810058325,-0.049980917103264536,-0.8310585798800132,0.3020513679198796,0.04252264410376382,0.01811083515496825,0.5288937667135001,0.4941460669341532,0.03405680901033291,-0.04093831357296368,-0.3936206060546131,-0.16236260313789747,-0.047421868810737004,-0.19473465114009092,-0.08511293334629728,0.28180567722714117,0.19903934779893098,-0.366636500963266,-0.6343242164723342,0.06398151120179123,-0.9725468953887048,-0.031141681345950193,1.057524487112242,-0.44467521552815675,0,1,1
-0.8415057354288766,-0.069036,0.04992265873924984,0.6677405072198532,-0.12383274845780225,-0.5865698228715734,0.19909098203104,0.1877897714628252,0.3250039925797617,0.016690268781704744,-0.07874975674925487,0.08604326803974237,-0.3599894613977152,-0.38932831201362045,0.07155341663617033,-0.48114982685881713,0.0023076428402820834,2.069225275150271,1.438690789845171,-0.05181781695560803,0.005840273573786211,0.9615584863027876,0.04543845646052163,-0.00023640932597354314,0.002950115313268934,-0.25998026533369273,-0.4495039918527684,-0.6464969258675175,-0.5361705879252331,-0.1961420049651999,-0.7080601065191192,0.5946378323190332,0.11170869706936148,0.4293144453052247,0.12857889504668862,1.0083561727128485,0.5403397228879419,-0.9487021006977298,-0.10409890108322951,-0.1422107094678768,-0.20721646287695555,-0.3845258031772685,0.08701819245477876,-0.07393147847204769,0.04031812902779557,0.7331116545009411,-0.3370141762826253,-0.21352418749193633,-0.2350945322896852,0.2482010448297818,-0.054323662569174896,-2.9580319999999998,0.192528,-0.445954940352403,-0.6010582819362924,0.6125841975857607,0.030788224844966638,-0.8812960138950823,0.7030588701903288,0.027153567339636704,0.28445296130626513,-0.25383112445162614,2.5031669414741455,0.10507101683658242,-1.629400784840202,-0.5215987065099233,0.21412024188126233,0.37820852067161126,-0.3343903230225755,0.368485,-0.004319477973217589,0.1340762805446707,0.11413308832447797,-0.03895157621928194,-0.2969867203592809,0.8759316907487505,1.7174374753366104,-0.12899543872609762,-0.6272901983717206,-0.10107936273281884,-0.023512844994623257,-1.1818349930770133,-0.1390928136087383,-0.38355700552070215,-0.04737091101622652,0.38979251405227483,0.4378617128048092,-0.16573849294136186,-0.22913275606738778,-0.04031332047766408,-0.01575230863858707,-1.8194399943209707,-0.018056663602868988,-0.45298409429816505,0.1975199358519681,0.06252024772174128,0.8295206906352562,1.7896484575090812,-0.22264994634730476,-2.564399275437608,-0.0002671966279356074,0.4359248342856182,0.3539263400083504,0,0,0
-0.5863604283670273,-0.852665,0.46777478110625936,0.4007885431328145,-0.07254282475438716,-0.5786251241752868,-0.7743998746496482,-0.06619388310094562,-0.08970444385597434,1.1085285939970062,0.09368176370719704,-0.3503317054330039,0.016832431737320866,0.05084164438360674,-0.2421367017568237,-0.09579512010745543,0.002839988973590762,0.039280385235665315,-0.21273250798542606,-0.10348793054296568,2.4531003065004877,0.5483067812868787,-0.2695877783717269,-0.00035689345381232604,0.44510349514666375,0.17188703847557496,0.032764338824455216,-0.6746810201542073,0.33245544191568743,-0.008836127769779786,0.9650850841528064,-0.15742670153592822,-0.17761096579436922,-0.6371693630541754,-0.8734811012460203,-0.05964946002032076,1.474451847706921,-0.10434205217356421,-0.23007721985698365,-0.2903122786764678,-2.2721686370844156,-0.10193239934380645,-0.16340149565530768,-0.268580844691367,-0.026962174601678962,0.24406349873352529,0.6067191648742087,-0.8812725556485371,-0.020510792878293025,-0.27191009747339406,-0.5654539806874472,-0.186249,-0.934059,0.015196515609052445,0.02087785107720926,1.5894241459531455,1.2321725727418449,0.6847336584645579,1.817950129688395,0.3238461126096024,0.5138946182628752,-0.06141822993874491,-0.254536079102747,0.24498455242137657,0.7372477382104254,0.1957087274007083,-0.3604841780094834,-0.0718249452741953,-0.03932247914378607,-0.17243499999999998,-0.34133474828359445,-0.2881968925419368,-0.08703603984974799,0.0022509087798176174,0.23550512882436386,-0.5603690281559218,0.1288560607170341,-0.5750561580298768,0.3034791768114665,-0.13897427412460542,-0.03313920776393781,1.267947310866058,0.049360484490066914,-0.07754129218921638,-0.3159762160569545,-0.46946310656053164,1.4536448806814566,-0.04041942090419209,0.03426638346008067,0.03775383452286909,-0.47182104439660805,-0.4328663810585146,-0.12644426880028928,1.8348197741207812,1.1516078861742398,2.6985392385291505e-05,-0.14652563465036314,0.18314049861417078,0.3947205237006183,1.0880146905024966,-0.03708209612055064,0.1328892838973936,0.5656546312842141,0,0,0
-0.009340468090003412,-1.468104,-0.33330414175227857,0.439868243252344,0.07870275101043185,-0.10530442107728766,-1.0973618316068885,-0.02266571772568004,-0.11046295624124702,0.187878540240425,-0.04106804336279248,0.2112783595470843,-0.1679918114353924,-0.07233306503787584,-0.05483262374325389,-0.21543497310757562,-0.0022904941261854537,-0.13330581732243751,-0.3027571060825381,-0.6433698067984273,-0.9772724446802259,0.06105451912304424,0.15317776662274543,0.004255014157460534,0.012176310120084717,0.003347721762910169,-1.2671841238499155,0.6717985559657959,-0.14797234905452386,0.4567243094907397,1.0643358961725262,-0.9616830095640834,-0.2980409553958461,-0.2787938156607898,-0.31509307346112536,0.08571229086184591,0.5181792231051991,0.7871397138265104,-0.005493345703600502,-0.24209826936224088,0.7521060765806001,-0.2032457994407464,-0.2513154877185595,0.03731094002977589,0.29015726512848233,0.34189746237041435,-0.3185347447529029,0.8592730939069437,-0.1153786999813186,-0.5512503541225477,-0.16577766655585965,14.010570000000001,1.6343040000000002,-0.15773278859977566,-0.19757740859989298,-1.2374239921490915,0.29271005980069315,-0.837745697647487,-0.30652780600827795,0.30519993410379437,1.6418966441862777,-0.13916562310824496,-0.3999431430799163,-0.17290119970396856,1.6513597798117714,0.4346086083446241,0.6348818419462621,-0.194192386487663,0.07332169757352214,-0.86788,0.02945404035737372,0.08251567525655482,-0.004645970569275985,-0.015974963995125328,-0.5697709514944775,-0.4831624310107575,-1.3828090709635195,0.1743941973287055,0.1309735208419591,0.0691579164517551,-0.02292412612405728,0.5436304349702638,0.3898221293095863,-0.18863328973996427,0.14247885145154673,-0.7734483501409115,-1.0035657669468725,-0.09409815345580604,-0.05232435252152129,0.07261951109379607,0.38854368019931435,0.15769924433573423,-0.03725812480685312,0.5797527550360237,-0.1322689445862091,0.05370215745547488,-0.3370678353574398,-1.4989042305630567,0.1576010744088295,-1.270155728770521,0.027059225174895576,-0.10050068993449934,-0.7937864259269072,0,0,0
0.5180196584832987,-0.35666400000000004,-0.27240876951361787,-0.8850653088713648,-0.05380242384578264,-0.055579856783793104,0.0007544004055646277,0.36005909021943533,-0.1500081810261517,0.2961844610075112,0.012221156584539773,0.12766990001102996,0.518818281333614,-0.11443058812244711,0.20734948399264663,-0.3804609036117898,7.411482873521906e-05,-0.3217402224719381,-0.4856370837332873,0.06304761715935106,-0.9083664867850626,0.0641367685410548,0.1649562216738788,-0.0006811800799427199,-0.5583354236519102,-0.1621573722148093,-0.20648237905963393,0.8695724793040072,0.47669241357681563,0.5001203803197779,-0.5629193265151622,-0.5604034339774837,-0.23165517772934896,1.8609881882083925,-0.4119055208641453,-0.2600873817374085,-0.5914372150510846,-0.597749337780847,0.12608312602730967,0.03807637523316152,0.14175682945605306,1.5469890336734373,-0.36353623745074387,-0.5469414033955566,0.12005997742186547,0.9585608034289754,0.3697855033173389,-0.8702994155856473,-0.12409688496277717,-0.41874750217245205,0.505523518082463,18.722361,-0.338184,0.3277782765539782,-0.4575568230996887,-0.27754309783687536,-0.6015983626902719,-0.6982878274559498,0.0636732561681807,-0.02259856697965189,-0.5640884586767078,-0.1948786364222376,-0.5549702941795296,-0.17316899187971066,-0.4486825167535134,0.46137040928674344,0.09059963354534907,-0.3203327463098186,2.1207273683573566,-0.143915,-0.01830978718647234,0.0415103793684641,-0.006151432730772304,0.02110287619785369,0.5461618423310513,0.36532212062613484,-1.190849491525295,0.036905463583136074,-1.7762097101350725,0.07371735205488,-0.004651081386361407,1.3577227108892624,-0.20766501268564752,0.8599017697169776,-0.17338245153005533,0.17577164537077078,0.3700223923001082,-0.14970714919602232,-0.09678584217167335,0.15329715287626774,0.3863839397189691,0.9061008159072012,0.1309868256815142,-0.23437698024482384,0.011366905429710842,-0.028800773327574754,-0.20506486390285852,-0.4667555621351129,1.0401317629612155,0.949187801365512,0.04824440653245035,-0.1679326130661048,-0.30990884127041524,0,0,0
-0.032103034437439414,0.38019300000000006,-0.30448040306338076,0.15739057490149114,0.10020471952569583,0.3331322827555195,0.08134951040005235,-0.19841827611645563,-0.17384032526464852,-0.11892042539857123,-0.03517406514154404,-1.4321944645975948,-0.3562664850775759,-0.37501566739282216,0.2547303887496789,-0.4691162376138581,-0.017103303124107655,-0.42246676670466204,0.5217403243907485,-0.6022213860905533,-0.09263786321086603,-0.38838114074644436,-0.18862651965384805,-0.00015595993714479837,-0.5260541820743608,-0.2454977298811031,0.11146142400356818,0.6497384849211519,0.5838840369603226,-0.290562818646178,0.7220355656712694,0.10057474748378024,-0.5137342941942755,0.21832619824008173,-1.1328866823758577,0.18129895235195265,-0.3509230648993864,0.16537260134445497,0.23292147187588735,-0.3040326265452948,0.05910625394408286,-0.3758135334036151,-0.45154854898321833,0.2813971555170255,-0.07096670755907393,-0.7815941276871379,0.7676067465512073,1.4871352502032826,-0.23368908181408482,0.5053797853258687,0.5889894255161252,-2.869685,3.009804,0.6247980613045878,1.2616049325149472,-0.7065985567757669,-0.6937559083698959,-0.47587270329195447,0.05008407528538827,-0.0675869611515914,-0.26461868322065973,1.0032678701255824,-0.6597039246715769,-0.09115173087833948,0.3641164489115422,-0.4392715055279387,-0.3538484045431117,0.32963219358475376,1.2440510038834949,-0.43698000000000004,-0.34375365594859625,0.30664646967224224,0.03740152407970604,0.02553041134220669,0.7128719703728894,-0.20203102558580266,-1.080782574463476,0.3075424004213614,0.5811604099090192,-0.10801350437923798,0.04394250250215874,1.095586056836345,0.05296420757833719,-0.3740074286668908,-0.16441388685836086,-0.16015232734372933,-0.6657617825207237,0.8353511470446346,1.3735965814279731,0.1808886003609102,-0.08722539102131548,0.009391416509938404,-0.16424090639870698,-0.3589746283552669,-0.7707422427906453,0.07994422494142608,-0.21112999158243537,-2.044756385571916,0.047726809842078645,1.1050548501168513,-0.019812373041590736,0.11013028844504039,-0.2734661540348589,0,0,0
-0.449201251026786,-1.2478069999999999,-0.2951475754097502,1.017234126781705,-0.0871646255318138,-0.09644302637758334,-0.5598436843045334,0.04332163700757613,-0.07662617864509222,1.2103880566701837,0.06826363372330956,0.049555514251532824,-0.47791460006520214,-0.5393576742287658,-0.003664779829289316,0.5996272222216783,-0.0007338619238519058,0.4747730718784625,0.04149178403917172,-0.20589849534104615,-3.40259900574093,-0.3108850057144914,-0.03677006891208437,-0.0011974395678051486,-0.26603835636452616,-0.4000863398493329,0.15386704847409866,0.5974368030647568,0.07970061654880986,-0.36522475971349866,1.4755203880133507,-0.6663553120908267,-0.6550156068974836,0.15212354104269263,-0.15332208898499772,0.2173049990352823,-1.4192046094454653,-0.7706236215502495,0.19616303822370265,0.012065551814389999,0.2975326314575403,0.6579730592603016,-0.3666988470440724,0.39757477519732104,-0.08965955269278014,0.879010963037069,-0.28104911413761513,-0.002712262406497821,1.0297889355869743,-0.42485828728896463,-0.06403555830371714,2.438926,0.7353149999999999,0.1819262793442269,-0.8017422839034966,-0.06785969437580493,-0.6601936363560531,-0.6112888362809418,-0.47865228894934586,-0.0028378671091667538,-0.3370714329089192,-0.3533833284023141,1.1300285097450051,0.07627351264372588,1.5040421126002024,-0.7096720584821491,0.1254944781712017,-0.5281820353669577,1.6359026925577314,-0.6306050000000001,-0.4976950514941009,0.7124483092600068,0.006005333027335953,-0.014325894375859701,0.02489229354459907,0.21569422287464152,0.011523251244739172,0.4689275235437499,-0.6423347417850821,0.11737416383716869,-0.01729741011456722,-0.5159822758229234,-0.11930803565280192,-0.2350828131160223,0.18492453461022468,-0.21038521289344778,-0.030389185183918966,0.8447383217092059,-0.31869180172733796,0.15820078796014064,-0.15293297455417867,0.22521628384459275,0.12815871768771933,1.1223303832094076,-0.8788957332908673,0.037471670544466824,1.665779373654141,0.6340767421745342,-0.05082741761589665,0.38830001680092213,0.011655168294518107,-0.17794970398246382,-0.8577457753547785,0,0,0
